Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11
9_07_20.wav,px2-A0-07-9-20.mp4,px2,A0,7,male,9,20,0,1,3
2_47_19.wav,px2-A0-47-2-19.mp4,px2,A0,47,female,2,19,0,1,3
2_52_26.wav,px2-A0-52-2-26.mp4,px2,A0,52,female,2,26,0,1,3
5_47_38.wav,px2-A0-47-5-38.mp4,px2,A0,47,female,5,38,0,1,3
0_03_19.wav,px2-A0-03-0-19.mp4,px2,A0,3,male,0,19,0,1,3
6_56_2.wav,px2-A0-56-6-2.mp4,px2,A0,56,female,6,2,0,1,3
3_26_19.wav,px2-A0-26-3-19.mp4,px2,A0,26,female,3,19,0,1,3
8_01_3.wav,px2-A0-01-8-3.mp4,px2,A0,1,male,8,3,0,1,3
8_12_12.wav,px2-A0-12-8-12.mp4,px2,A0,12,female,8,12,0,1,3
7_12_49.wav,px2-A0-12-7-49.mp4,px2,A0,12,female,7,49,0,1,3
4_07_23.wav,px2-A0-07-4-23.mp4,px2,A0,7,male,4,23,0,1,3
4_02_8.wav,px2-A0-02-4-8.mp4,px2,A0,2,male,4,8,0,1,3
0_01_34.wav,px2-A0-01-0-34.mp4,px2,A0,1,male,0,34,0,1,3
7_09_44.wav,px2-A0-09-7-44.mp4,px2,A0,9,male,7,44,0,1,3
1_26_6.wav,px2-A0-26-1-6.mp4,px2,A0,26,female,1,6,0,1,3
5_56_6.wav,px2-A0-56-5-6.mp4,px2,A0,56,female,5,6,0,1,3
2_28_4.wav,px2-A0-28-2-4.mp4,px2,A0,28,female,2,4,0,1,3
9_12_28.wav,px2-A0-12-9-28.mp4,px2,A0,12,female,9,28,0,1,3
0_12_45.wav,px2-A0-12-0-45.mp4,px2,A0,12,female,0,45,0,1,3
6_58_7.wav,px2-A0-58-6-7.mp4,px2,A0,58,female,6,7,0,1,3
3_09_5.wav,px2-A0-09-3-5.mp4,px2,A0,9,male,3,5,0,1,3
3_10_2.wav,px2-A0-10-3-2.mp4,px2,A0,10,male,3,2,0,1,3
2_28_11.wav,px2-A0-28-2-11.mp4,px2,A0,28,female,2,11,0,1,3
2_12_45.wav,px2-A0-12-2-45.mp4,px2,A0,12,female,2,45,0,1,3
6_36_27.wav,px2-A0-36-6-27.mp4,px2,A0,36,female,6,27,0,1,3
5_57_23.wav,px2-A0-57-5-23.mp4,px2,A0,57,female,5,23,0,1,3
1_28_46.wav,px2-A0-28-1-46.mp4,px2,A0,28,female,1,46,0,1,3
1_56_43.wav,px2-A0-56-1-43.mp4,px2,A0,56,female,1,43,0,1,3
3_02_29.wav,px2-A0-02-3-29.mp4,px2,A0,2,male,3,29,0,1,3
8_01_29.wav,px2-A0-01-8-29.mp4,px2,A0,1,male,8,29,0,1,3
9_04_21.wav,px2-A0-04-9-21.mp4,px2,A0,4,male,9,21,0,1,3
4_04_15.wav,px2-A0-04-4-15.mp4,px2,A0,4,male,4,15,0,1,3
0_01_26.wav,px2-A0-01-0-26.mp4,px2,A0,1,male,0,26,0,1,3
3_07_6.wav,px2-A0-07-3-6.mp4,px2,A0,7,male,3,6,0,1,3
2_12_38.wav,px2-A0-12-2-38.mp4,px2,A0,12,female,2,38,0,1,3
1_04_33.wav,px2-A0-04-1-33.mp4,px2,A0,4,male,1,33,0,1,3
2_09_34.wav,px2-A0-09-2-34.mp4,px2,A0,9,male,2,34,0,1,3
6_26_22.wav,px2-A0-26-6-22.mp4,px2,A0,26,female,6,22,0,1,3
5_26_25.wav,px2-A0-26-5-25.mp4,px2,A0,26,female,5,25,0,1,3
8_04_34.wav,px2-A0-04-8-34.mp4,px2,A0,4,male,8,34,0,1,3
8_07_43.wav,px2-A0-07-8-43.mp4,px2,A0,7,male,8,43,0,1,3
2_10_6.wav,px2-A0-10-2-6.mp4,px2,A0,10,male,2,6,0,1,3
6_58_37.wav,px2-A0-58-6-37.mp4,px2,A0,58,female,6,37,0,1,3
0_52_40.wav,px2-A0-52-0-40.mp4,px2,A0,52,female,0,40,0,1,3
0_28_42.wav,px2-A0-28-0-42.mp4,px2,A0,28,female,0,42,0,1,3
1_04_0.wav,px2-A0-04-1-0.mp4,px2,A0,4,male,1,0,0,1,3
1_04_36.wav,px2-A0-04-1-36.mp4,px2,A0,4,male,1,36,0,1,3
9_52_29.wav,px2-A0-52-9-29.mp4,px2,A0,52,female,9,29,0,1,3
8_43_3.wav,px2-A0-43-8-3.mp4,px2,A0,43,female,8,3,0,1,3
6_09_37.wav,px2-A0-09-6-37.mp4,px2,A0,9,male,6,37,0,1,3
1_08_40.wav,px2-A0-08-1-40.mp4,px2,A0,8,male,1,40,0,1,3
0_12_13.wav,px2-A0-12-0-13.mp4,px2,A0,12,female,0,13,0,1,3
9_56_43.wav,px2-A0-56-9-43.mp4,px2,A0,56,female,9,43,0,1,3
2_52_25.wav,px2-A0-52-2-25.mp4,px2,A0,52,female,2,25,0,1,3
9_03_8.wav,px2-A0-03-9-8.mp4,px2,A0,3,male,9,8,0,1,3
1_10_46.wav,px2-A0-10-1-46.mp4,px2,A0,10,male,1,46,0,1,3
5_10_43.wav,px2-A0-10-5-43.mp4,px2,A0,10,male,5,43,0,1,3
6_09_31.wav,px2-A0-09-6-31.mp4,px2,A0,9,male,6,31,0,1,3
5_05_39.wav,px2-A0-05-5-39.mp4,px2,A0,5,male,5,39,0,1,3
6_43_43.wav,px2-A0-43-6-43.mp4,px2,A0,43,female,6,43,0,1,3
1_02_25.wav,px2-A0-02-1-25.mp4,px2,A0,2,male,1,25,0,1,3
4_01_11.wav,px2-A0-01-4-11.mp4,px2,A0,1,male,4,11,0,1,3
6_04_30.wav,px2-A0-04-6-30.mp4,px2,A0,4,male,6,30,0,1,3
4_26_10.wav,px2-A0-26-4-10.mp4,px2,A0,26,female,4,10,0,1,3
9_47_0.wav,px2-A0-47-9-0.mp4,px2,A0,47,female,9,0,0,1,3
2_58_46.wav,px2-A0-58-2-46.mp4,px2,A0,58,female,2,46,0,1,3
0_47_45.wav,px2-A0-47-0-45.mp4,px2,A0,47,female,0,45,0,1,3
6_09_0.wav,px2-A0-09-6-0.mp4,px2,A0,9,male,6,0,0,1,3
0_26_3.wav,px2-A0-26-0-3.mp4,px2,A0,26,female,0,3,0,1,3
4_07_20.wav,px2-A0-07-4-20.mp4,px2,A0,7,male,4,20,0,1,3
5_26_14.wav,px2-A0-26-5-14.mp4,px2,A0,26,female,5,14,0,1,3
8_06_30.wav,px2-A0-06-8-30.mp4,px2,A0,6,male,8,30,0,1,3
2_08_8.wav,px2-A0-08-2-8.mp4,px2,A0,8,male,2,8,0,1,3
2_06_15.wav,px2-A0-06-2-15.mp4,px2,A0,6,male,2,15,0,1,3
8_58_16.wav,px2-A0-58-8-16.mp4,px2,A0,58,female,8,16,0,1,3
5_43_32.wav,px2-A0-43-5-32.mp4,px2,A0,43,female,5,32,0,1,3
6_43_10.wav,px2-A0-43-6-10.mp4,px2,A0,43,female,6,10,0,1,3
7_52_49.wav,px2-A0-52-7-49.mp4,px2,A0,52,female,7,49,0,1,3
6_52_45.wav,px2-A0-52-6-45.mp4,px2,A0,52,female,6,45,0,1,3
9_08_24.wav,px2-A0-08-9-24.mp4,px2,A0,8,male,9,24,0,1,3
2_36_1.wav,px2-A0-36-2-1.mp4,px2,A0,36,female,2,1,0,1,3
9_02_28.wav,px2-A0-02-9-28.mp4,px2,A0,2,male,9,28,0,1,3
9_12_3.wav,px2-A0-12-9-3.mp4,px2,A0,12,female,9,3,0,1,3
0_56_34.wav,px2-A0-56-0-34.mp4,px2,A0,56,female,0,34,0,1,3
1_57_26.wav,px2-A0-57-1-26.mp4,px2,A0,57,female,1,26,0,1,3
0_01_4.wav,px2-A0-01-0-4.mp4,px2,A0,1,male,0,4,0,1,3
8_47_34.wav,px2-A0-47-8-34.mp4,px2,A0,47,female,8,34,0,1,3
3_58_1.wav,px2-A0-58-3-1.mp4,px2,A0,58,female,3,1,0,1,3
3_56_27.wav,px2-A0-56-3-27.mp4,px2,A0,56,female,3,27,0,1,3
4_57_43.wav,px2-A0-57-4-43.mp4,px2,A0,57,female,4,43,0,1,3
5_06_44.wav,px2-A0-06-5-44.mp4,px2,A0,6,male,5,44,0,1,3
5_07_37.wav,px2-A0-07-5-37.mp4,px2,A0,7,male,5,37,0,1,3
9_10_19.wav,px2-A0-10-9-19.mp4,px2,A0,10,male,9,19,0,1,3
0_43_32.wav,px2-A0-43-0-32.mp4,px2,A0,43,female,0,32,0,1,3
4_47_5.wav,px2-A0-47-4-5.mp4,px2,A0,47,female,4,5,0,1,3
7_36_23.wav,px2-A0-36-7-23.mp4,px2,A0,36,female,7,23,0,1,3
7_03_32.wav,px2-A0-03-7-32.mp4,px2,A0,3,male,7,32,0,1,3
9_06_15.wav,px2-A0-06-9-15.mp4,px2,A0,6,male,9,15,0,1,3
4_07_13.wav,px2-A0-07-4-13.mp4,px2,A0,7,male,4,13,0,1,3
0_28_1.wav,px2-A0-28-0-1.mp4,px2,A0,28,female,0,1,0,1,3
2_02_2.wav,px2-A0-02-2-2.mp4,px2,A0,2,male,2,2,0,1,3
4_07_5.wav,px2-A0-07-4-5.mp4,px2,A0,7,male,4,5,0,1,3
0_08_12.wav,px2-A0-08-0-12.mp4,px2,A0,8,male,0,12,0,1,3
0_26_17.wav,px2-A0-26-0-17.mp4,px2,A0,26,female,0,17,0,1,3
6_06_36.wav,px2-A0-06-6-36.mp4,px2,A0,6,male,6,36,0,1,3
8_01_10.wav,px2-A0-01-8-10.mp4,px2,A0,1,male,8,10,0,1,3
6_10_3.wav,px2-A0-10-6-3.mp4,px2,A0,10,male,6,3,0,1,3
9_57_32.wav,px2-A0-57-9-32.mp4,px2,A0,57,female,9,32,0,1,3
1_09_9.wav,px2-A0-09-1-9.mp4,px2,A0,9,male,1,9,0,1,3
7_06_10.wav,px2-A0-06-7-10.mp4,px2,A0,6,male,7,10,0,1,3
4_10_7.wav,px2-A0-10-4-7.mp4,px2,A0,10,male,4,7,0,1,3
2_12_13.wav,px2-A0-12-2-13.mp4,px2,A0,12,female,2,13,0,1,3
6_08_23.wav,px2-A0-08-6-23.mp4,px2,A0,8,male,6,23,0,1,3
1_58_12.wav,px2-A0-58-1-12.mp4,px2,A0,58,female,1,12,0,1,3
2_12_30.wav,px2-A0-12-2-30.mp4,px2,A0,12,female,2,30,0,1,3
9_58_25.wav,px2-A0-58-9-25.mp4,px2,A0,58,female,9,25,0,1,3
0_08_6.wav,px2-A0-08-0-6.mp4,px2,A0,8,male,0,6,0,1,3
0_09_36.wav,px2-A0-09-0-36.mp4,px2,A0,9,male,0,36,0,1,3
2_12_34.wav,px2-A0-12-2-34.mp4,px2,A0,12,female,2,34,0,1,3
8_26_2.wav,px2-A0-26-8-2.mp4,px2,A0,26,female,8,2,0,1,3
9_04_16.wav,px2-A0-04-9-16.mp4,px2,A0,4,male,9,16,0,1,3
1_26_10.wav,px2-A0-26-1-10.mp4,px2,A0,26,female,1,10,0,1,3
4_52_47.wav,px2-A0-52-4-47.mp4,px2,A0,52,female,4,47,0,1,3
7_43_39.wav,px2-A0-43-7-39.mp4,px2,A0,43,female,7,39,0,1,3
4_04_36.wav,px2-A0-04-4-36.mp4,px2,A0,4,male,4,36,0,1,3
2_12_40.wav,px2-A0-12-2-40.mp4,px2,A0,12,female,2,40,0,1,3
2_07_35.wav,px2-A0-07-2-35.mp4,px2,A0,7,male,2,35,0,1,3
4_47_19.wav,px2-A0-47-4-19.mp4,px2,A0,47,female,4,19,0,1,3
6_01_29.wav,px2-A0-01-6-29.mp4,px2,A0,1,male,6,29,0,1,3
8_47_4.wav,px2-A0-47-8-4.mp4,px2,A0,47,female,8,4,0,1,3
7_02_8.wav,px2-A0-02-7-8.mp4,px2,A0,2,male,7,8,0,1,3
1_06_43.wav,px2-A0-06-1-43.mp4,px2,A0,6,male,1,43,0,1,3
2_56_14.wav,px2-A0-56-2-14.mp4,px2,A0,56,female,2,14,0,1,3
1_28_25.wav,px2-A0-28-1-25.mp4,px2,A0,28,female,1,25,0,1,3
9_36_9.wav,px2-A0-36-9-9.mp4,px2,A0,36,female,9,9,0,1,3
2_04_48.wav,px2-A0-04-2-48.mp4,px2,A0,4,male,2,48,0,1,3
1_09_49.wav,px2-A0-09-1-49.mp4,px2,A0,9,male,1,49,0,1,3
6_03_0.wav,px2-A0-03-6-0.mp4,px2,A0,3,male,6,0,0,1,3
3_28_26.wav,px2-A0-28-3-26.mp4,px2,A0,28,female,3,26,0,1,3
0_10_32.wav,px2-A0-10-0-32.mp4,px2,A0,10,male,0,32,0,1,3
3_06_8.wav,px2-A0-06-3-8.mp4,px2,A0,6,male,3,8,0,1,3
5_36_34.wav,px2-A0-36-5-34.mp4,px2,A0,36,female,5,34,0,1,3
2_26_39.wav,px2-A0-26-2-39.mp4,px2,A0,26,female,2,39,0,1,3
1_04_39.wav,px2-A0-04-1-39.mp4,px2,A0,4,male,1,39,0,1,3
1_10_47.wav,px2-A0-10-1-47.mp4,px2,A0,10,male,1,47,0,1,3
4_06_46.wav,px2-A0-06-4-46.mp4,px2,A0,6,male,4,46,0,1,3
3_05_38.wav,px2-A0-05-3-38.mp4,px2,A0,5,male,3,38,0,1,3
2_43_34.wav,px2-A0-43-2-34.mp4,px2,A0,43,female,2,34,0,1,3
9_01_24.wav,px2-A0-01-9-24.mp4,px2,A0,1,male,9,24,0,1,3
7_02_31.wav,px2-A0-02-7-31.mp4,px2,A0,2,male,7,31,0,1,3
6_07_19.wav,px2-A0-07-6-19.mp4,px2,A0,7,male,6,19,0,1,3
1_58_30.wav,px2-A0-58-1-30.mp4,px2,A0,58,female,1,30,0,1,3
5_52_29.wav,px2-A0-52-5-29.mp4,px2,A0,52,female,5,29,0,1,3
7_12_40.wav,px2-A0-12-7-40.mp4,px2,A0,12,female,7,40,0,1,3
6_03_47.wav,px2-A0-03-6-47.mp4,px2,A0,3,male,6,47,0,1,3
9_08_32.wav,px2-A0-08-9-32.mp4,px2,A0,8,male,9,32,0,1,3
6_12_49.wav,px2-A0-12-6-49.mp4,px2,A0,12,female,6,49,0,1,3
0_08_46.wav,px2-A0-08-0-46.mp4,px2,A0,8,male,0,46,0,1,3
5_10_44.wav,px2-A0-10-5-44.mp4,px2,A0,10,male,5,44,0,1,3
3_08_49.wav,px2-A0-08-3-49.mp4,px2,A0,8,male,3,49,0,1,3
4_07_48.wav,px2-A0-07-4-48.mp4,px2,A0,7,male,4,48,0,1,3
1_36_32.wav,px2-A0-36-1-32.mp4,px2,A0,36,female,1,32,0,1,3
8_36_29.wav,px2-A0-36-8-29.mp4,px2,A0,36,female,8,29,0,1,3
6_07_23.wav,px2-A0-07-6-23.mp4,px2,A0,7,male,6,23,0,1,3
1_57_4.wav,px2-A0-57-1-4.mp4,px2,A0,57,female,1,4,0,1,3
3_26_18.wav,px2-A0-26-3-18.mp4,px2,A0,26,female,3,18,0,1,3
7_01_32.wav,px2-A0-01-7-32.mp4,px2,A0,1,male,7,32,0,1,3
8_57_25.wav,px2-A0-57-8-25.mp4,px2,A0,57,female,8,25,0,1,3
7_12_28.wav,px2-A0-12-7-28.mp4,px2,A0,12,female,7,28,0,1,3
5_04_29.wav,px2-A0-04-5-29.mp4,px2,A0,4,male,5,29,0,1,3
1_52_36.wav,px2-A0-52-1-36.mp4,px2,A0,52,female,1,36,0,1,3
2_56_31.wav,px2-A0-56-2-31.mp4,px2,A0,56,female,2,31,0,1,3
8_02_27.wav,px2-A0-02-8-27.mp4,px2,A0,2,male,8,27,0,1,3
8_07_20.wav,px2-A0-07-8-20.mp4,px2,A0,7,male,8,20,0,1,3
5_47_32.wav,px2-A0-47-5-32.mp4,px2,A0,47,female,5,32,0,1,3
2_26_29.wav,px2-A0-26-2-29.mp4,px2,A0,26,female,2,29,0,1,3
5_10_48.wav,px2-A0-10-5-48.mp4,px2,A0,10,male,5,48,0,1,3
0_07_12.wav,px2-A0-07-0-12.mp4,px2,A0,7,male,0,12,0,1,3
4_57_31.wav,px2-A0-57-4-31.mp4,px2,A0,57,female,4,31,0,1,3
2_28_27.wav,px2-A0-28-2-27.mp4,px2,A0,28,female,2,27,0,1,3
4_52_11.wav,px2-A0-52-4-11.mp4,px2,A0,52,female,4,11,0,1,3
8_07_49.wav,px2-A0-07-8-49.mp4,px2,A0,7,male,8,49,0,1,3
9_28_20.wav,px2-A0-28-9-20.mp4,px2,A0,28,female,9,20,0,1,3
9_58_6.wav,px2-A0-58-9-6.mp4,px2,A0,58,female,9,6,0,1,3
0_43_30.wav,px2-A0-43-0-30.mp4,px2,A0,43,female,0,30,0,1,3
1_01_25.wav,px2-A0-01-1-25.mp4,px2,A0,1,male,1,25,0,1,3
0_02_46.wav,px2-A0-02-0-46.mp4,px2,A0,2,male,0,46,0,1,3
9_43_9.wav,px2-A0-43-9-9.mp4,px2,A0,43,female,9,9,0,1,3
2_26_0.wav,px2-A0-26-2-0.mp4,px2,A0,26,female,2,0,0,1,3
6_57_19.wav,px2-A0-57-6-19.mp4,px2,A0,57,female,6,19,0,1,3
3_05_20.wav,px2-A0-05-3-20.mp4,px2,A0,5,male,3,20,0,1,3
4_06_22.wav,px2-A0-06-4-22.mp4,px2,A0,6,male,4,22,0,1,3
7_52_2.wav,px2-A0-52-7-2.mp4,px2,A0,52,female,7,2,0,1,3
7_58_22.wav,px2-A0-58-7-22.mp4,px2,A0,58,female,7,22,0,1,3
6_07_42.wav,px2-A0-07-6-42.mp4,px2,A0,7,male,6,42,0,1,3
2_07_26.wav,px2-A0-07-2-26.mp4,px2,A0,7,male,2,26,0,1,3
3_12_33.wav,px2-A0-12-3-33.mp4,px2,A0,12,female,3,33,0,1,3
0_26_21.wav,px2-A0-26-0-21.mp4,px2,A0,26,female,0,21,0,1,3
0_52_24.wav,px2-A0-52-0-24.mp4,px2,A0,52,female,0,24,0,1,3
2_01_32.wav,px2-A0-01-2-32.mp4,px2,A0,1,male,2,32,0,1,3
3_56_17.wav,px2-A0-56-3-17.mp4,px2,A0,56,female,3,17,0,1,3
0_28_23.wav,px2-A0-28-0-23.mp4,px2,A0,28,female,0,23,0,1,3
8_02_2.wav,px2-A0-02-8-2.mp4,px2,A0,2,male,8,2,0,1,3
4_02_29.wav,px2-A0-02-4-29.mp4,px2,A0,2,male,4,29,0,1,3
1_03_46.wav,px2-A0-03-1-46.mp4,px2,A0,3,male,1,46,0,1,3
7_58_40.wav,px2-A0-58-7-40.mp4,px2,A0,58,female,7,40,0,1,3
8_10_10.wav,px2-A0-10-8-10.mp4,px2,A0,10,male,8,10,0,1,3
5_36_1.wav,px2-A0-36-5-1.mp4,px2,A0,36,female,5,1,0,1,3
3_43_14.wav,px2-A0-43-3-14.mp4,px2,A0,43,female,3,14,0,1,3
9_57_8.wav,px2-A0-57-9-8.mp4,px2,A0,57,female,9,8,0,1,3
7_10_30.wav,px2-A0-10-7-30.mp4,px2,A0,10,male,7,30,0,1,3
0_01_12.wav,px2-A0-01-0-12.mp4,px2,A0,1,male,0,12,0,1,3
9_57_16.wav,px2-A0-57-9-16.mp4,px2,A0,57,female,9,16,0,1,3
2_01_27.wav,px2-A0-01-2-27.mp4,px2,A0,1,male,2,27,0,1,3
9_06_39.wav,px2-A0-06-9-39.mp4,px2,A0,6,male,9,39,0,1,3
7_52_13.wav,px2-A0-52-7-13.mp4,px2,A0,52,female,7,13,0,1,3
5_02_48.wav,px2-A0-02-5-48.mp4,px2,A0,2,male,5,48,0,1,3
4_58_9.wav,px2-A0-58-4-9.mp4,px2,A0,58,female,4,9,0,1,3
0_58_11.wav,px2-A0-58-0-11.mp4,px2,A0,58,female,0,11,0,1,3
5_52_46.wav,px2-A0-52-5-46.mp4,px2,A0,52,female,5,46,0,1,3
0_04_46.wav,px2-A0-04-0-46.mp4,px2,A0,4,male,0,46,0,1,3
9_47_30.wav,px2-A0-47-9-30.mp4,px2,A0,47,female,9,30,0,1,3
2_26_1.wav,px2-A0-26-2-1.mp4,px2,A0,26,female,2,1,0,1,3
5_08_4.wav,px2-A0-08-5-4.mp4,px2,A0,8,male,5,4,0,1,3
7_07_41.wav,px2-A0-07-7-41.mp4,px2,A0,7,male,7,41,0,1,3
0_57_4.wav,px2-A0-57-0-4.mp4,px2,A0,57,female,0,4,0,1,3
8_03_37.wav,px2-A0-03-8-37.mp4,px2,A0,3,male,8,37,0,1,3
4_09_34.wav,px2-A0-09-4-34.mp4,px2,A0,9,male,4,34,0,1,3
6_26_36.wav,px2-A0-26-6-36.mp4,px2,A0,26,female,6,36,0,1,3
4_28_31.wav,px2-A0-28-4-31.mp4,px2,A0,28,female,4,31,0,1,3
2_03_20.wav,px2-A0-03-2-20.mp4,px2,A0,3,male,2,20,0,1,3
4_52_19.wav,px2-A0-52-4-19.mp4,px2,A0,52,female,4,19,0,1,3
0_05_11.wav,px2-A0-05-0-11.mp4,px2,A0,5,male,0,11,0,1,3
9_26_23.wav,px2-A0-26-9-23.mp4,px2,A0,26,female,9,23,0,1,3
2_07_36.wav,px2-A0-07-2-36.mp4,px2,A0,7,male,2,36,0,1,3
1_02_38.wav,px2-A0-02-1-38.mp4,px2,A0,2,male,1,38,0,1,3
7_08_1.wav,px2-A0-08-7-1.mp4,px2,A0,8,male,7,1,0,1,3
5_04_13.wav,px2-A0-04-5-13.mp4,px2,A0,4,male,5,13,0,1,3
9_36_17.wav,px2-A0-36-9-17.mp4,px2,A0,36,female,9,17,0,1,3
6_05_28.wav,px2-A0-05-6-28.mp4,px2,A0,5,male,6,28,0,1,3
6_57_11.wav,px2-A0-57-6-11.mp4,px2,A0,57,female,6,11,0,1,3
6_43_21.wav,px2-A0-43-6-21.mp4,px2,A0,43,female,6,21,0,1,3
1_02_3.wav,px2-A0-02-1-3.mp4,px2,A0,2,male,1,3,0,1,3
6_09_45.wav,px2-A0-09-6-45.mp4,px2,A0,9,male,6,45,0,1,3
7_08_33.wav,px2-A0-08-7-33.mp4,px2,A0,8,male,7,33,0,1,3
0_08_22.wav,px2-A0-08-0-22.mp4,px2,A0,8,male,0,22,0,1,3
6_01_19.wav,px2-A0-01-6-19.mp4,px2,A0,1,male,6,19,0,1,3
5_58_24.wav,px2-A0-58-5-24.mp4,px2,A0,58,female,5,24,0,1,3
5_56_44.wav,px2-A0-56-5-44.mp4,px2,A0,56,female,5,44,0,1,3
7_05_24.wav,px2-A0-05-7-24.mp4,px2,A0,5,male,7,24,0,1,3
0_12_3.wav,px2-A0-12-0-3.mp4,px2,A0,12,female,0,3,0,1,3
8_36_36.wav,px2-A0-36-8-36.mp4,px2,A0,36,female,8,36,0,1,3
1_01_30.wav,px2-A0-01-1-30.mp4,px2,A0,1,male,1,30,0,1,3
0_05_16.wav,px2-A0-05-0-16.mp4,px2,A0,5,male,0,16,0,1,3
6_01_25.wav,px2-A0-01-6-25.mp4,px2,A0,1,male,6,25,0,1,3
9_43_19.wav,px2-A0-43-9-19.mp4,px2,A0,43,female,9,19,0,1,3
9_03_22.wav,px2-A0-03-9-22.mp4,px2,A0,3,male,9,22,0,1,3
8_03_23.wav,px2-A0-03-8-23.mp4,px2,A0,3,male,8,23,0,1,3
3_26_21.wav,px2-A0-26-3-21.mp4,px2,A0,26,female,3,21,0,1,3
8_03_2.wav,px2-A0-03-8-2.mp4,px2,A0,3,male,8,2,0,1,3
5_04_4.wav,px2-A0-04-5-4.mp4,px2,A0,4,male,5,4,0,1,3
3_03_27.wav,px2-A0-03-3-27.mp4,px2,A0,3,male,3,27,0,1,3
8_28_42.wav,px2-A0-28-8-42.mp4,px2,A0,28,female,8,42,0,1,3
2_52_11.wav,px2-A0-52-2-11.mp4,px2,A0,52,female,2,11,0,1,3
4_10_5.wav,px2-A0-10-4-5.mp4,px2,A0,10,male,4,5,0,1,3
3_03_43.wav,px2-A0-03-3-43.mp4,px2,A0,3,male,3,43,0,1,3
1_47_37.wav,px2-A0-47-1-37.mp4,px2,A0,47,female,1,37,0,1,3
4_47_28.wav,px2-A0-47-4-28.mp4,px2,A0,47,female,4,28,0,1,3
6_58_46.wav,px2-A0-58-6-46.mp4,px2,A0,58,female,6,46,0,1,3
8_26_45.wav,px2-A0-26-8-45.mp4,px2,A0,26,female,8,45,0,1,3
2_47_10.wav,px2-A0-47-2-10.mp4,px2,A0,47,female,2,10,0,1,3
6_04_21.wav,px2-A0-04-6-21.mp4,px2,A0,4,male,6,21,0,1,3
2_47_43.wav,px2-A0-47-2-43.mp4,px2,A0,47,female,2,43,0,1,3
1_58_4.wav,px2-A0-58-1-4.mp4,px2,A0,58,female,1,4,0,1,3
4_52_21.wav,px2-A0-52-4-21.mp4,px2,A0,52,female,4,21,0,1,3
1_08_28.wav,px2-A0-08-1-28.mp4,px2,A0,8,male,1,28,0,1,3
1_02_36.wav,px2-A0-02-1-36.mp4,px2,A0,2,male,1,36,0,1,3
1_05_26.wav,px2-A0-05-1-26.mp4,px2,A0,5,male,1,26,0,1,3
2_05_1.wav,px2-A0-05-2-1.mp4,px2,A0,5,male,2,1,0,1,3
7_03_21.wav,px2-A0-03-7-21.mp4,px2,A0,3,male,7,21,0,1,3
0_01_39.wav,px2-A0-01-0-39.mp4,px2,A0,1,male,0,39,0,1,3
2_12_43.wav,px2-A0-12-2-43.mp4,px2,A0,12,female,2,43,0,1,3
9_04_1.wav,px2-A0-04-9-1.mp4,px2,A0,4,male,9,1,0,1,3
8_43_41.wav,px2-A0-43-8-41.mp4,px2,A0,43,female,8,41,0,1,3
2_26_3.wav,px2-A0-26-2-3.mp4,px2,A0,26,female,2,3,0,1,3
8_05_18.wav,px2-A0-05-8-18.mp4,px2,A0,5,male,8,18,0,1,3
8_58_45.wav,px2-A0-58-8-45.mp4,px2,A0,58,female,8,45,0,1,3
4_03_48.wav,px2-A0-03-4-48.mp4,px2,A0,3,male,4,48,0,1,3
8_01_40.wav,px2-A0-01-8-40.mp4,px2,A0,1,male,8,40,0,1,3
5_01_38.wav,px2-A0-01-5-38.mp4,px2,A0,1,male,5,38,0,1,3
1_28_39.wav,px2-A0-28-1-39.mp4,px2,A0,28,female,1,39,0,1,3
7_52_48.wav,px2-A0-52-7-48.mp4,px2,A0,52,female,7,48,0,1,3
3_02_33.wav,px2-A0-02-3-33.mp4,px2,A0,2,male,3,33,0,1,3
6_36_1.wav,px2-A0-36-6-1.mp4,px2,A0,36,female,6,1,0,1,3
3_10_21.wav,px2-A0-10-3-21.mp4,px2,A0,10,male,3,21,0,1,3
4_09_16.wav,px2-A0-09-4-16.mp4,px2,A0,9,male,4,16,0,1,3
7_07_45.wav,px2-A0-07-7-45.mp4,px2,A0,7,male,7,45,0,1,3
3_28_7.wav,px2-A0-28-3-7.mp4,px2,A0,28,female,3,7,0,1,3
6_09_2.wav,px2-A0-09-6-2.mp4,px2,A0,9,male,6,2,0,1,3
4_06_28.wav,px2-A0-06-4-28.mp4,px2,A0,6,male,4,28,0,1,3
7_09_30.wav,px2-A0-09-7-30.mp4,px2,A0,9,male,7,30,0,1,3
1_47_1.wav,px2-A0-47-1-1.mp4,px2,A0,47,female,1,1,0,1,3
5_01_20.wav,px2-A0-01-5-20.mp4,px2,A0,1,male,5,20,0,1,3
3_47_15.wav,px2-A0-47-3-15.mp4,px2,A0,47,female,3,15,0,1,3
4_01_2.wav,px2-A0-01-4-2.mp4,px2,A0,1,male,4,2,0,1,3
2_28_19.wav,px2-A0-28-2-19.mp4,px2,A0,28,female,2,19,0,1,3
3_36_29.wav,px2-A0-36-3-29.mp4,px2,A0,36,female,3,29,0,1,3
6_43_49.wav,px2-A0-43-6-49.mp4,px2,A0,43,female,6,49,0,1,3
9_26_3.wav,px2-A0-26-9-3.mp4,px2,A0,26,female,9,3,0,1,3
7_10_12.wav,px2-A0-10-7-12.mp4,px2,A0,10,male,7,12,0,1,3
