3_09_33.wav,px2-A0-09-3-33.mp4,px2,A0,9,male,3,33,0,1,1
7_58_39.wav,px2-A0-58-7-39.mp4,px2,A0,58,female,7,39,0,1,1
3_09_46.wav,px2-A0-09-3-46.mp4,px2,A0,9,male,3,46,0,1,1
1_07_1.wav,px2-A0-07-1-1.mp4,px2,A0,7,male,1,1,0,1,1
2_10_23.wav,px2-A0-10-2-23.mp4,px2,A0,10,male,2,23,0,1,2
2_04_16.wav,px2-A0-04-2-16.mp4,px2,A0,4,male,2,16,0,1,1
0_28_18.wav,px2-A0-28-0-18.mp4,px2,A0,28,female,0,18,0,1,1
9_07_49.wav,px2-A0-07-9-49.mp4,px2,A0,7,male,9,49,0,1,1
4_01_25.wav,px2-A0-01-4-25.mp4,px2,A0,1,male,4,25,0,1,2
5_06_20.wav,px2-A0-06-5-20.mp4,px2,A0,6,male,5,20,0,1,1
5_07_21.wav,px2-A0-07-5-21.mp4,px2,A0,7,male,5,21,0,1,1
6_08_40.wav,px2-A0-08-6-40.mp4,px2,A0,8,male,6,40,0,1,2
1_09_10.wav,px2-A0-09-1-10.mp4,px2,A0,9,male,1,10,0,1,1
7_58_15.wav,px2-A0-58-7-15.mp4,px2,A0,58,female,7,15,0,1,1
6_02_29.wav,px2-A0-02-6-29.mp4,px2,A0,2,male,6,29,0,1,1
9_03_28.wav,px2-A0-03-9-28.mp4,px2,A0,3,male,9,28,0,1,1
3_58_41.wav,px2-A0-58-3-41.mp4,px2,A0,58,female,3,41,0,1,2
5_09_17.wav,px2-A0-09-5-17.mp4,px2,A0,9,male,5,17,0,1,1
9_09_48.wav,px2-A0-09-9-48.mp4,px2,A0,9,male,9,48,0,1,1
3_43_19.wav,px2-A0-43-3-19.mp4,px2,A0,43,female,3,19,0,1,2
9_28_20.wav,px2-A0-28-9-20.mp4,px2,A0,28,female,9,20,0,1,3
7_02_43.wav,px2-A0-02-7-43.mp4,px2,A0,2,male,7,43,0,1,2
3_06_44.wav,px2-A0-06-3-44.mp4,px2,A0,6,male,3,44,0,1,1
3_12_4.wav,px2-A0-12-3-4.mp4,px2,A0,12,female,3,4,0,1,1
8_36_15.wav,px2-A0-36-8-15.mp4,px2,A0,36,female,8,15,0,1,1
9_58_6.wav,px2-A0-58-9-6.mp4,px2,A0,58,female,9,6,0,1,3
5_36_49.wav,px2-A0-36-5-49.mp4,px2,A0,36,female,5,49,0,1,1
5_36_3.wav,px2-A0-36-5-3.mp4,px2,A0,36,female,5,3,0,1,1
0_43_30.wav,px2-A0-43-0-30.mp4,px2,A0,43,female,0,30,0,1,3
8_01_1.wav,px2-A0-01-8-1.mp4,px2,A0,1,male,8,1,0,1,1
6_26_33.wav,px2-A0-26-6-33.mp4,px2,A0,26,female,6,33,0,1,1
9_08_2.wav,px2-A0-08-9-2.mp4,px2,A0,8,male,9,2,0,1,1
5_52_38.wav,px2-A0-52-5-38.mp4,px2,A0,52,female,5,38,0,1,1
2_02_42.wav,px2-A0-02-2-42.mp4,px2,A0,2,male,2,42,0,1,1
0_04_19.wav,px2-A0-04-0-19.mp4,px2,A0,4,male,0,19,0,1,1
9_43_40.wav,px2-A0-43-9-40.mp4,px2,A0,43,female,9,40,0,1,2
1_01_25.wav,px2-A0-01-1-25.mp4,px2,A0,1,male,1,25,0,1,3
0_02_46.wav,px2-A0-02-0-46.mp4,px2,A0,2,male,0,46,0,1,3
1_36_8.wav,px2-A0-36-1-8.mp4,px2,A0,36,female,1,8,0,1,1
2_58_14.wav,px2-A0-58-2-14.mp4,px2,A0,58,female,2,14,0,1,1
5_47_13.wav,px2-A0-47-5-13.mp4,px2,A0,47,female,5,13,0,1,1
0_36_37.wav,px2-A0-36-0-37.mp4,px2,A0,36,female,0,37,0,1,1
9_43_9.wav,px2-A0-43-9-9.mp4,px2,A0,43,female,9,9,0,1,3
3_47_43.wav,px2-A0-47-3-43.mp4,px2,A0,47,female,3,43,0,1,1
6_57_15.wav,px2-A0-57-6-15.mp4,px2,A0,57,female,6,15,0,1,1
9_07_37.wav,px2-A0-07-9-37.mp4,px2,A0,7,male,9,37,0,1,2
2_26_0.wav,px2-A0-26-2-0.mp4,px2,A0,26,female,2,0,0,1,3
4_43_9.wav,px2-A0-43-4-9.mp4,px2,A0,43,female,4,9,0,1,1
0_05_48.wav,px2-A0-05-0-48.mp4,px2,A0,5,male,0,48,0,1,1
1_02_41.wav,px2-A0-02-1-41.mp4,px2,A0,2,male,1,41,0,1,1
0_04_23.wav,px2-A0-04-0-23.mp4,px2,A0,4,male,0,23,0,1,2
6_57_19.wav,px2-A0-57-6-19.mp4,px2,A0,57,female,6,19,0,1,3
4_08_35.wav,px2-A0-08-4-35.mp4,px2,A0,8,male,4,35,0,1,2
7_01_0.wav,px2-A0-01-7-0.mp4,px2,A0,1,male,7,0,0,1,1
4_07_49.wav,px2-A0-07-4-49.mp4,px2,A0,7,male,4,49,0,1,2
9_02_25.wav,px2-A0-02-9-25.mp4,px2,A0,2,male,9,25,0,1,1
4_02_30.wav,px2-A0-02-4-30.mp4,px2,A0,2,male,4,30,0,1,1
6_05_20.wav,px2-A0-05-6-20.mp4,px2,A0,5,male,6,20,0,1,1
4_52_1.wav,px2-A0-52-4-1.mp4,px2,A0,52,female,4,1,0,1,1
8_43_20.wav,px2-A0-43-8-20.mp4,px2,A0,43,female,8,20,0,1,1
2_06_38.wav,px2-A0-06-2-38.mp4,px2,A0,6,male,2,38,0,1,1
6_05_9.wav,px2-A0-05-6-9.mp4,px2,A0,5,male,6,9,0,1,1
9_12_43.wav,px2-A0-12-9-43.mp4,px2,A0,12,female,9,43,0,1,1
3_05_12.wav,px2-A0-05-3-12.mp4,px2,A0,5,male,3,12,0,1,1
3_05_20.wav,px2-A0-05-3-20.mp4,px2,A0,5,male,3,20,0,1,3
4_06_22.wav,px2-A0-06-4-22.mp4,px2,A0,6,male,4,22,0,1,3
9_01_26.wav,px2-A0-01-9-26.mp4,px2,A0,1,male,9,26,0,1,1
3_01_40.wav,px2-A0-01-3-40.mp4,px2,A0,1,male,3,40,0,1,1
6_06_8.wav,px2-A0-06-6-8.mp4,px2,A0,6,male,6,8,0,1,1
5_28_12.wav,px2-A0-28-5-12.mp4,px2,A0,28,female,5,12,0,1,2
7_52_2.wav,px2-A0-52-7-2.mp4,px2,A0,52,female,7,2,0,1,3
4_12_14.wav,px2-A0-12-4-14.mp4,px2,A0,12,female,4,14,0,1,1
7_10_48.wav,px2-A0-10-7-48.mp4,px2,A0,10,male,7,48,0,1,1
8_09_2.wav,px2-A0-09-8-2.mp4,px2,A0,9,male,8,2,0,1,1
0_07_4.wav,px2-A0-07-0-4.mp4,px2,A0,7,male,0,4,0,1,1
3_26_37.wav,px2-A0-26-3-37.mp4,px2,A0,26,female,3,37,0,1,1
2_26_7.wav,px2-A0-26-2-7.mp4,px2,A0,26,female,2,7,0,1,1
7_58_22.wav,px2-A0-58-7-22.mp4,px2,A0,58,female,7,22,0,1,3
4_04_28.wav,px2-A0-04-4-28.mp4,px2,A0,4,male,4,28,0,1,1
2_04_8.wav,px2-A0-04-2-8.mp4,px2,A0,4,male,2,8,0,1,1
5_01_43.wav,px2-A0-01-5-43.mp4,px2,A0,1,male,5,43,0,1,1
4_10_45.wav,px2-A0-10-4-45.mp4,px2,A0,10,male,4,45,0,1,1
4_36_25.wav,px2-A0-36-4-25.mp4,px2,A0,36,female,4,25,0,1,1
6_07_42.wav,px2-A0-07-6-42.mp4,px2,A0,7,male,6,42,0,1,3
6_01_33.wav,px2-A0-01-6-33.mp4,px2,A0,1,male,6,33,0,1,1
2_07_26.wav,px2-A0-07-2-26.mp4,px2,A0,7,male,2,26,0,1,3
1_06_9.wav,px2-A0-06-1-9.mp4,px2,A0,6,male,1,9,0,1,1
3_12_33.wav,px2-A0-12-3-33.mp4,px2,A0,12,female,3,33,0,1,3
2_58_16.wav,px2-A0-58-2-16.mp4,px2,A0,58,female,2,16,0,1,1
9_01_3.wav,px2-A0-01-9-3.mp4,px2,A0,1,male,9,3,0,1,2
5_07_48.wav,px2-A0-07-5-48.mp4,px2,A0,7,male,5,48,0,1,1
6_08_22.wav,px2-A0-08-6-22.mp4,px2,A0,8,male,6,22,0,1,1
5_12_20.wav,px2-A0-12-5-20.mp4,px2,A0,12,female,5,20,0,1,1
2_52_28.wav,px2-A0-52-2-28.mp4,px2,A0,52,female,2,28,0,1,1
8_01_36.wav,px2-A0-01-8-36.mp4,px2,A0,1,male,8,36,0,1,1
5_06_46.wav,px2-A0-06-5-46.mp4,px2,A0,6,male,5,46,0,1,2
0_26_21.wav,px2-A0-26-0-21.mp4,px2,A0,26,female,0,21,0,1,3
5_28_39.wav,px2-A0-28-5-39.mp4,px2,A0,28,female,5,39,0,1,1
9_05_1.wav,px2-A0-05-9-1.mp4,px2,A0,5,male,9,1,0,1,1
0_07_11.wav,px2-A0-07-0-11.mp4,px2,A0,7,male,0,11,0,1,2
1_43_11.wav,px2-A0-43-1-11.mp4,px2,A0,43,female,1,11,0,1,1
7_04_12.wav,px2-A0-04-7-12.mp4,px2,A0,4,male,7,12,0,1,1
1_26_9.wav,px2-A0-26-1-9.mp4,px2,A0,26,female,1,9,0,1,1
2_03_9.wav,px2-A0-03-2-9.mp4,px2,A0,3,male,2,9,0,1,1
0_52_24.wav,px2-A0-52-0-24.mp4,px2,A0,52,female,0,24,0,1,3
9_03_39.wav,px2-A0-03-9-39.mp4,px2,A0,3,male,9,39,0,1,1
1_28_49.wav,px2-A0-28-1-49.mp4,px2,A0,28,female,1,49,0,1,1
2_01_32.wav,px2-A0-01-2-32.mp4,px2,A0,1,male,2,32,0,1,3
0_52_23.wav,px2-A0-52-0-23.mp4,px2,A0,52,female,0,23,0,1,1
9_07_12.wav,px2-A0-07-9-12.mp4,px2,A0,7,male,9,12,0,1,1
8_10_3.wav,px2-A0-10-8-3.mp4,px2,A0,10,male,8,3,0,1,2
7_58_6.wav,px2-A0-58-7-6.mp4,px2,A0,58,female,7,6,0,1,1
0_02_29.wav,px2-A0-02-0-29.mp4,px2,A0,2,male,0,29,0,1,1
9_26_37.wav,px2-A0-26-9-37.mp4,px2,A0,26,female,9,37,0,1,2
2_01_6.wav,px2-A0-01-2-6.mp4,px2,A0,1,male,2,6,0,1,1
7_03_6.wav,px2-A0-03-7-6.mp4,px2,A0,3,male,7,6,0,1,1
3_03_21.wav,px2-A0-03-3-21.mp4,px2,A0,3,male,3,21,0,1,2
9_12_0.wav,px2-A0-12-9-0.mp4,px2,A0,12,female,9,0,0,1,1
0_10_8.wav,px2-A0-10-0-8.mp4,px2,A0,10,male,0,8,0,1,1
7_58_36.wav,px2-A0-58-7-36.mp4,px2,A0,58,female,7,36,0,1,1
0_10_16.wav,px2-A0-10-0-16.mp4,px2,A0,10,male,0,16,0,1,1
8_47_41.wav,px2-A0-47-8-41.mp4,px2,A0,47,female,8,41,0,1,2
3_56_17.wav,px2-A0-56-3-17.mp4,px2,A0,56,female,3,17,0,1,3
8_04_2.wav,px2-A0-04-8-2.mp4,px2,A0,4,male,8,2,0,1,1
2_04_4.wav,px2-A0-04-2-4.mp4,px2,A0,4,male,2,4,0,1,1
7_03_47.wav,px2-A0-03-7-47.mp4,px2,A0,3,male,7,47,0,1,1
0_28_23.wav,px2-A0-28-0-23.mp4,px2,A0,28,female,0,23,0,1,3
9_26_31.wav,px2-A0-26-9-31.mp4,px2,A0,26,female,9,31,0,1,1
8_02_2.wav,px2-A0-02-8-2.mp4,px2,A0,2,male,8,2,0,1,3
4_02_29.wav,px2-A0-02-4-29.mp4,px2,A0,2,male,4,29,0,1,3
7_04_1.wav,px2-A0-04-7-1.mp4,px2,A0,4,male,7,1,0,1,1
6_03_22.wav,px2-A0-03-6-22.mp4,px2,A0,3,male,6,22,0,1,1
6_05_36.wav,px2-A0-05-6-36.mp4,px2,A0,5,male,6,36,0,1,1
0_08_39.wav,px2-A0-08-0-39.mp4,px2,A0,8,male,0,39,0,1,1
7_07_49.wav,px2-A0-07-7-49.mp4,px2,A0,7,male,7,49,0,1,1
1_36_47.wav,px2-A0-36-1-47.mp4,px2,A0,36,female,1,47,0,1,1
0_09_24.wav,px2-A0-09-0-24.mp4,px2,A0,9,male,0,24,0,1,1
3_56_40.wav,px2-A0-56-3-40.mp4,px2,A0,56,female,3,40,0,1,2
7_06_40.wav,px2-A0-06-7-40.mp4,px2,A0,6,male,7,40,0,1,1
5_10_49.wav,px2-A0-10-5-49.mp4,px2,A0,10,male,5,49,0,1,1
7_06_25.wav,px2-A0-06-7-25.mp4,px2,A0,6,male,7,25,0,1,1
2_28_38.wav,px2-A0-28-2-38.mp4,px2,A0,28,female,2,38,0,1,2
6_10_17.wav,px2-A0-10-6-17.mp4,px2,A0,10,male,6,17,0,1,1
3_36_49.wav,px2-A0-36-3-49.mp4,px2,A0,36,female,3,49,0,1,1
2_36_40.wav,px2-A0-36-2-40.mp4,px2,A0,36,female,2,40,0,1,1
3_58_5.wav,px2-A0-58-3-5.mp4,px2,A0,58,female,3,5,0,1,1
6_08_10.wav,px2-A0-08-6-10.mp4,px2,A0,8,male,6,10,0,1,1
6_12_11.wav,px2-A0-12-6-11.mp4,px2,A0,12,female,6,11,0,1,2
7_05_27.wav,px2-A0-05-7-27.mp4,px2,A0,5,male,7,27,0,1,1
6_36_37.wav,px2-A0-36-6-37.mp4,px2,A0,36,female,6,37,0,1,1
1_03_46.wav,px2-A0-03-1-46.mp4,px2,A0,3,male,1,46,0,1,3
3_52_34.wav,px2-A0-52-3-34.mp4,px2,A0,52,female,3,34,0,1,1
9_52_44.wav,px2-A0-52-9-44.mp4,px2,A0,52,female,9,44,0,1,1
8_09_32.wav,px2-A0-09-8-32.mp4,px2,A0,9,male,8,32,0,1,1
1_03_27.wav,px2-A0-03-1-27.mp4,px2,A0,3,male,1,27,0,1,1
7_10_7.wav,px2-A0-10-7-7.mp4,px2,A0,10,male,7,7,0,1,2
7_01_30.wav,px2-A0-01-7-30.mp4,px2,A0,1,male,7,30,0,1,1
0_07_27.wav,px2-A0-07-0-27.mp4,px2,A0,7,male,0,27,0,1,1
7_58_40.wav,px2-A0-58-7-40.mp4,px2,A0,58,female,7,40,0,1,3
7_12_13.wav,px2-A0-12-7-13.mp4,px2,A0,12,female,7,13,0,1,1
4_36_42.wav,px2-A0-36-4-42.mp4,px2,A0,36,female,4,42,0,1,2
0_26_8.wav,px2-A0-26-0-8.mp4,px2,A0,26,female,0,8,0,1,1
7_08_36.wav,px2-A0-08-7-36.mp4,px2,A0,8,male,7,36,0,1,1
8_12_46.wav,px2-A0-12-8-46.mp4,px2,A0,12,female,8,46,0,1,1
8_06_45.wav,px2-A0-06-8-45.mp4,px2,A0,6,male,8,45,0,1,1
7_58_4.wav,px2-A0-58-7-4.mp4,px2,A0,58,female,7,4,0,1,2
9_07_47.wav,px2-A0-07-9-47.mp4,px2,A0,7,male,9,47,0,1,2
6_26_26.wav,px2-A0-26-6-26.mp4,px2,A0,26,female,6,26,0,1,1
8_09_37.wav,px2-A0-09-8-37.mp4,px2,A0,9,male,8,37,0,1,1
2_10_1.wav,px2-A0-10-2-1.mp4,px2,A0,10,male,2,1,0,1,1
2_28_3.wav,px2-A0-28-2-3.mp4,px2,A0,28,female,2,3,0,1,1
4_07_38.wav,px2-A0-07-4-38.mp4,px2,A0,7,male,4,38,0,1,1
8_10_10.wav,px2-A0-10-8-10.mp4,px2,A0,10,male,8,10,0,1,3
0_07_3.wav,px2-A0-07-0-3.mp4,px2,A0,7,male,0,3,0,1,1
4_26_36.wav,px2-A0-26-4-36.mp4,px2,A0,26,female,4,36,0,1,1
6_04_43.wav,px2-A0-04-6-43.mp4,px2,A0,4,male,6,43,0,1,1
4_56_2.wav,px2-A0-56-4-2.mp4,px2,A0,56,female,4,2,0,1,1
5_36_1.wav,px2-A0-36-5-1.mp4,px2,A0,36,female,5,1,0,1,3
4_56_38.wav,px2-A0-56-4-38.mp4,px2,A0,56,female,4,38,0,1,1
8_58_0.wav,px2-A0-58-8-0.mp4,px2,A0,58,female,8,0,0,1,2
0_52_11.wav,px2-A0-52-0-11.mp4,px2,A0,52,female,0,11,0,1,1
3_43_44.wav,px2-A0-43-3-44.mp4,px2,A0,43,female,3,44,0,1,1
2_12_1.wav,px2-A0-12-2-1.mp4,px2,A0,12,female,2,1,0,1,1
7_03_31.wav,px2-A0-03-7-31.mp4,px2,A0,3,male,7,31,0,1,1
9_58_15.wav,px2-A0-58-9-15.mp4,px2,A0,58,female,9,15,0,1,1
1_07_36.wav,px2-A0-07-1-36.mp4,px2,A0,7,male,1,36,0,1,1
9_28_42.wav,px2-A0-28-9-42.mp4,px2,A0,28,female,9,42,0,1,1
8_52_5.wav,px2-A0-52-8-5.mp4,px2,A0,52,female,8,5,0,1,1
1_09_31.wav,px2-A0-09-1-31.mp4,px2,A0,9,male,1,31,0,1,1
9_36_43.wav,px2-A0-36-9-43.mp4,px2,A0,36,female,9,43,0,1,1
3_43_14.wav,px2-A0-43-3-14.mp4,px2,A0,43,female,3,14,0,1,3
9_57_8.wav,px2-A0-57-9-8.mp4,px2,A0,57,female,9,8,0,1,3
2_06_46.wav,px2-A0-06-2-46.mp4,px2,A0,6,male,2,46,0,1,1
3_05_19.wav,px2-A0-05-3-19.mp4,px2,A0,5,male,3,19,0,1,2
5_57_12.wav,px2-A0-57-5-12.mp4,px2,A0,57,female,5,12,0,1,1
7_10_30.wav,px2-A0-10-7-30.mp4,px2,A0,10,male,7,30,0,1,3
8_05_35.wav,px2-A0-05-8-35.mp4,px2,A0,5,male,8,35,0,1,1
0_01_12.wav,px2-A0-01-0-12.mp4,px2,A0,1,male,0,12,0,1,3
3_28_19.wav,px2-A0-28-3-19.mp4,px2,A0,28,female,3,19,0,1,1
4_57_42.wav,px2-A0-57-4-42.mp4,px2,A0,57,female,4,42,0,1,1
5_01_19.wav,px2-A0-01-5-19.mp4,px2,A0,1,male,5,19,0,1,1
0_36_23.wav,px2-A0-36-0-23.mp4,px2,A0,36,female,0,23,0,1,1
0_57_24.wav,px2-A0-57-0-24.mp4,px2,A0,57,female,0,24,0,1,1
8_02_13.wav,px2-A0-02-8-13.mp4,px2,A0,2,male,8,13,0,1,1
3_36_42.wav,px2-A0-36-3-42.mp4,px2,A0,36,female,3,42,0,1,1
4_04_41.wav,px2-A0-04-4-41.mp4,px2,A0,4,male,4,41,0,1,1
8_02_26.wav,px2-A0-02-8-26.mp4,px2,A0,2,male,8,26,0,1,1
4_58_31.wav,px2-A0-58-4-31.mp4,px2,A0,58,female,4,31,0,1,1
5_36_41.wav,px2-A0-36-5-41.mp4,px2,A0,36,female,5,41,0,1,1
9_57_16.wav,px2-A0-57-9-16.mp4,px2,A0,57,female,9,16,0,1,3
5_03_42.wav,px2-A0-03-5-42.mp4,px2,A0,3,male,5,42,0,1,1
8_28_41.wav,px2-A0-28-8-41.mp4,px2,A0,28,female,8,41,0,1,1
6_56_17.wav,px2-A0-56-6-17.mp4,px2,A0,56,female,6,17,0,1,1
6_07_31.wav,px2-A0-07-6-31.mp4,px2,A0,7,male,6,31,0,1,1
8_03_47.wav,px2-A0-03-8-47.mp4,px2,A0,3,male,8,47,0,1,1
2_01_27.wav,px2-A0-01-2-27.mp4,px2,A0,1,male,2,27,0,1,3
9_28_11.wav,px2-A0-28-9-11.mp4,px2,A0,28,female,9,11,0,1,1
2_01_35.wav,px2-A0-01-2-35.mp4,px2,A0,1,male,2,35,0,1,1
5_28_24.wav,px2-A0-28-5-24.mp4,px2,A0,28,female,5,24,0,1,1
1_56_36.wav,px2-A0-56-1-36.mp4,px2,A0,56,female,1,36,0,1,1
5_57_7.wav,px2-A0-57-5-7.mp4,px2,A0,57,female,5,7,0,1,2
4_43_36.wav,px2-A0-43-4-36.mp4,px2,A0,43,female,4,36,0,1,2
9_06_39.wav,px2-A0-06-9-39.mp4,px2,A0,6,male,9,39,0,1,3
7_52_13.wav,px2-A0-52-7-13.mp4,px2,A0,52,female,7,13,0,1,3
3_10_8.wav,px2-A0-10-3-8.mp4,px2,A0,10,male,3,8,0,1,1
2_05_33.wav,px2-A0-05-2-33.mp4,px2,A0,5,male,2,33,0,1,1
5_02_48.wav,px2-A0-02-5-48.mp4,px2,A0,2,male,5,48,0,1,3
4_58_9.wav,px2-A0-58-4-9.mp4,px2,A0,58,female,4,9,0,1,3
7_10_29.wav,px2-A0-10-7-29.mp4,px2,A0,10,male,7,29,0,1,1
8_07_13.wav,px2-A0-07-8-13.mp4,px2,A0,7,male,8,13,0,1,1
6_12_23.wav,px2-A0-12-6-23.mp4,px2,A0,12,female,6,23,0,1,1
8_02_34.wav,px2-A0-02-8-34.mp4,px2,A0,2,male,8,34,0,1,1
1_52_10.wav,px2-A0-52-1-10.mp4,px2,A0,52,female,1,10,0,1,1
5_06_0.wav,px2-A0-06-5-0.mp4,px2,A0,6,male,5,0,0,1,1
7_04_46.wav,px2-A0-04-7-46.mp4,px2,A0,4,male,7,46,0,1,1
1_57_34.wav,px2-A0-57-1-34.mp4,px2,A0,57,female,1,34,0,1,1
0_58_11.wav,px2-A0-58-0-11.mp4,px2,A0,58,female,0,11,0,1,3
7_06_42.wav,px2-A0-06-7-42.mp4,px2,A0,6,male,7,42,0,1,1
7_36_47.wav,px2-A0-36-7-47.mp4,px2,A0,36,female,7,47,0,1,1
1_57_6.wav,px2-A0-57-1-6.mp4,px2,A0,57,female,1,6,0,1,1
2_58_9.wav,px2-A0-58-2-9.mp4,px2,A0,58,female,2,9,0,1,1
0_36_16.wav,px2-A0-36-0-16.mp4,px2,A0,36,female,0,16,0,1,1
2_04_27.wav,px2-A0-04-2-27.mp4,px2,A0,4,male,2,27,0,1,1
5_52_46.wav,px2-A0-52-5-46.mp4,px2,A0,52,female,5,46,0,1,3
2_08_33.wav,px2-A0-08-2-33.mp4,px2,A0,8,male,2,33,0,1,1
5_07_30.wav,px2-A0-07-5-30.mp4,px2,A0,7,male,5,30,0,1,1
3_09_49.wav,px2-A0-09-3-49.mp4,px2,A0,9,male,3,49,0,1,1
0_04_46.wav,px2-A0-04-0-46.mp4,px2,A0,4,male,0,46,0,1,3
7_06_30.wav,px2-A0-06-7-30.mp4,px2,A0,6,male,7,30,0,1,1
8_57_21.wav,px2-A0-57-8-21.mp4,px2,A0,57,female,8,21,0,1,2
9_09_5.wav,px2-A0-09-9-5.mp4,px2,A0,9,male,9,5,0,1,1
6_12_40.wav,px2-A0-12-6-40.mp4,px2,A0,12,female,6,40,0,1,1
5_01_45.wav,px2-A0-01-5-45.mp4,px2,A0,1,male,5,45,0,1,2
8_26_28.wav,px2-A0-26-8-28.mp4,px2,A0,26,female,8,28,0,1,2
7_28_16.wav,px2-A0-28-7-16.mp4,px2,A0,28,female,7,16,0,1,1
2_52_3.wav,px2-A0-52-2-3.mp4,px2,A0,52,female,2,3,0,1,1
9_52_23.wav,px2-A0-52-9-23.mp4,px2,A0,52,female,9,23,0,1,1
7_12_10.wav,px2-A0-12-7-10.mp4,px2,A0,12,female,7,10,0,1,1
2_36_18.wav,px2-A0-36-2-18.mp4,px2,A0,36,female,2,18,0,1,1
3_01_16.wav,px2-A0-01-3-16.mp4,px2,A0,1,male,3,16,0,1,1
1_43_9.wav,px2-A0-43-1-9.mp4,px2,A0,43,female,1,9,0,1,1
6_06_3.wav,px2-A0-06-6-3.mp4,px2,A0,6,male,6,3,0,1,1
5_12_37.wav,px2-A0-12-5-37.mp4,px2,A0,12,female,5,37,0,1,2
3_03_10.wav,px2-A0-03-3-10.mp4,px2,A0,3,male,3,10,0,1,2
9_47_30.wav,px2-A0-47-9-30.mp4,px2,A0,47,female,9,30,0,1,3
5_07_49.wav,px2-A0-07-5-49.mp4,px2,A0,7,male,5,49,0,1,1
9_43_10.wav,px2-A0-43-9-10.mp4,px2,A0,43,female,9,10,0,1,1
4_52_16.wav,px2-A0-52-4-16.mp4,px2,A0,52,female,4,16,0,1,1
5_58_42.wav,px2-A0-58-5-42.mp4,px2,A0,58,female,5,42,0,1,2
9_07_9.wav,px2-A0-07-9-9.mp4,px2,A0,7,male,9,9,0,1,1
8_02_15.wav,px2-A0-02-8-15.mp4,px2,A0,2,male,8,15,0,1,1
2_26_1.wav,px2-A0-26-2-1.mp4,px2,A0,26,female,2,1,0,1,3
0_03_3.wav,px2-A0-03-0-3.mp4,px2,A0,3,male,0,3,0,1,2
4_26_25.wav,px2-A0-26-4-25.mp4,px2,A0,26,female,4,25,0,1,1
0_57_19.wav,px2-A0-57-0-19.mp4,px2,A0,57,female,0,19,0,1,2
2_57_1.wav,px2-A0-57-2-1.mp4,px2,A0,57,female,2,1,0,1,1
0_08_42.wav,px2-A0-08-0-42.mp4,px2,A0,8,male,0,42,0,1,1
8_07_1.wav,px2-A0-07-8-1.mp4,px2,A0,7,male,8,1,0,1,1
5_08_4.wav,px2-A0-08-5-4.mp4,px2,A0,8,male,5,4,0,1,3
7_26_43.wav,px2-A0-26-7-43.mp4,px2,A0,26,female,7,43,0,1,1
7_09_14.wav,px2-A0-09-7-14.mp4,px2,A0,9,male,7,14,0,1,2
9_58_31.wav,px2-A0-58-9-31.mp4,px2,A0,58,female,9,31,0,1,2
1_56_45.wav,px2-A0-56-1-45.mp4,px2,A0,56,female,1,45,0,1,2
8_05_40.wav,px2-A0-05-8-40.mp4,px2,A0,5,male,8,40,0,1,1
8_08_42.wav,px2-A0-08-8-42.mp4,px2,A0,8,male,8,42,0,1,2
1_06_14.wav,px2-A0-06-1-14.mp4,px2,A0,6,male,1,14,0,1,1
9_52_18.wav,px2-A0-52-9-18.mp4,px2,A0,52,female,9,18,0,1,2
5_36_31.wav,px2-A0-36-5-31.mp4,px2,A0,36,female,5,31,0,1,1
9_07_18.wav,px2-A0-07-9-18.mp4,px2,A0,7,male,9,18,0,1,1
5_36_23.wav,px2-A0-36-5-23.mp4,px2,A0,36,female,5,23,0,1,1
3_05_6.wav,px2-A0-05-3-6.mp4,px2,A0,5,male,3,6,0,1,1
7_26_26.wav,px2-A0-26-7-26.mp4,px2,A0,26,female,7,26,0,1,1
7_07_41.wav,px2-A0-07-7-41.mp4,px2,A0,7,male,7,41,0,1,3
9_01_32.wav,px2-A0-01-9-32.mp4,px2,A0,1,male,9,32,0,1,1
1_26_12.wav,px2-A0-26-1-12.mp4,px2,A0,26,female,1,12,0,1,1
9_01_17.wav,px2-A0-01-9-17.mp4,px2,A0,1,male,9,17,0,1,1
1_57_40.wav,px2-A0-57-1-40.mp4,px2,A0,57,female,1,40,0,1,1
4_12_27.wav,px2-A0-12-4-27.mp4,px2,A0,12,female,4,27,0,1,1
0_57_4.wav,px2-A0-57-0-4.mp4,px2,A0,57,female,0,4,0,1,3
8_03_37.wav,px2-A0-03-8-37.mp4,px2,A0,3,male,8,37,0,1,3
4_09_34.wav,px2-A0-09-4-34.mp4,px2,A0,9,male,4,34,0,1,3
9_26_11.wav,px2-A0-26-9-11.mp4,px2,A0,26,female,9,11,0,1,2
2_03_7.wav,px2-A0-03-2-7.mp4,px2,A0,3,male,2,7,0,1,2
3_06_25.wav,px2-A0-06-3-25.mp4,px2,A0,6,male,3,25,0,1,2
8_12_42.wav,px2-A0-12-8-42.mp4,px2,A0,12,female,8,42,0,1,1
5_06_41.wav,px2-A0-06-5-41.mp4,px2,A0,6,male,5,41,0,1,1
6_26_36.wav,px2-A0-26-6-36.mp4,px2,A0,26,female,6,36,0,1,3
6_52_30.wav,px2-A0-52-6-30.mp4,px2,A0,52,female,6,30,0,1,1
6_01_5.wav,px2-A0-01-6-5.mp4,px2,A0,1,male,6,5,0,1,1
7_07_33.wav,px2-A0-07-7-33.mp4,px2,A0,7,male,7,33,0,1,1
6_04_12.wav,px2-A0-04-6-12.mp4,px2,A0,4,male,6,12,0,1,1
